Date,Weight,"Fat mass","Bone mass","Muscle mass",Hydration,Comments
"2017-09-29 17:37:35",78.85,14.06,3.23,61.54,44.59,
"2017-09-22 17:38:03",78.93,14.36,3.22,61.34,44.36,
"2017-09-21 18:09:30",79.01,13.94,3.25,61.81,44.85,
"2017-09-20 17:39:43",78.87,14.00,3.24,61.62,44.67,
"2017-09-19 17:37:51",79.03,14.39,3.22,61.41,44.41,
"2017-09-18 17:36:49",78.86,14.39,3.21,61.24,44.27,
"2017-09-17 09:41:56",79.17,13.96,3.25,61.94,44.97,
"2017-09-15 17:32:17",77.73,13.65,3.20,60.86,44.03,
"2017-09-13 18:59:26",78.49,14.12,3.21,61.14,44.21,
"2017-09-12 17:34:36",77.87,13.78,3.20,60.88,44.03,
"2017-09-09 09:33:37",77.61,13.69,3.19,60.72,43.90,
"2017-09-09 09:32:52",77.56,13.28,3.21,61.05,44.28,
"2017-09-08 17:28:10",77.46,13.93,3.17,60.35,43.52,
"2017-09-07 17:49:05",78.07,14.01,3.19,60.86,43.98,
"2017-09-06 17:49:25",77.27,13.85,3.16,60.25,43.44,
"2017-09-06 17:48:38",77.18,13.89,3.15,60.12,43.32,
"2017-09-05 17:21:48",78.02,12.79,3.27,61.94,45.25,
"2017-09-04 17:30:33",78.41,13.69,3.23,61.48,44.60,
